row_id,name,ssn
D0000,RENEE HORNE,297-23-8851
D0001,ashley johnson,394-96-6875
D0002,  Jonathan Stewart  ,867-88-6580
D0003,,141-71-1019
D0004,XXX-XX-XXXX,XXX-XX-XXXX
D0005,José,144-26-2473
D0006,"Kim Pham	
",703-27-5424
D0007,NULL,553-16-1134
D0008,Bradley Case Zachary Thomas,832-53-8292
D0009,Alicia Watson,
D0010,PAUL GOMEZ,489-48-9504
D0011,shawna allen,XXX-XX-XXXX
D0012,  Tina Rose  ,369-08-4378
D0013,,066-36-3158
D0014,XXX-XX-XXXX,766-78-9103
D0015,José,546-71-2122
D0016,"Eric Bailey	
",XXX-XX-XXXX
D0017,NULL,175-43-1542
D0018,Laura Nelson Paul Bailey,479-96-4465
D0019,Anthony Gonzalez,265-10-7945
D0020,JUSTIN PARKS,
D0021,nicholas moyer,
D0022,  Jenna Gonzalez  ,258-20-1809
D0023,,218-07-8798
D0024,XXX-XX-XXXX,313-41-5180
D0025,José,051-21-6865
D0026,"Ray Combs	
",674-52-7869
D0027,NULL,077-70-1396
D0028,Veronica Walker Laura Solis,051-93-7976
D0029,Samantha Walker,418-67-7292
D0030,JOE ROBINSON,495-41-3094
D0031,linda nixon,592-73-8511
D0032,  Steven Murphy  ,593-22-9108
D0033,,237-79-5136
D0034,XXX-XX-XXXX,
D0035,José,377-23-3459
D0036,"Henry Vargas	
",532-14-8574
D0037,NULL,011-25-9433
D0038,Kristen White Scott Taylor,
D0039,Jodi Phillips,189-02-7658
D0040,GARY WILLIAMS,XXX-XX-XXXX
D0041,michael smith,116-61-4939
D0042,  Wendy Garcia  ,840-04-7461
D0043,,550-98-3639
D0044,XXX-XX-XXXX,889-84-0491
D0045,José,871-52-2011
D0046,"Anthony Ryan	
",XXX-XX-XXXX
D0047,NULL,193-69-4299
D0048,Gregory Stephens Vanessa Sullivan,008-68-5559
D0049,Paul Bauer,642-94-4667
D0050,BRUCE MARTINEZ,XXX-XX-XXXX
D0051,tammy underwood,
D0052,  David Jones  ,431-40-3282
D0053,,495-47-2101
D0054,XXX-XX-XXXX,XXX-XX-XXXX
D0055,José,XXX-XX-XXXX
D0056,"William Cobb	
",156-38-1364
D0057,NULL,447-57-8652
D0058,Priscilla Munoz Mary Thomas,XXX-XX-XXXX
D0059,Taylor Snyder,895-37-6671
D0060,DAVID BARRERA,155-31-6997
D0061,kimberly ramos,514-17-4730
D0062,  Kathleen Shaw  ,382-01-2006
D0063,,344-64-1260
D0064,XXX-XX-XXXX,441-12-8442
D0065,José,XXX-XX-XXXX
D0066,"Christopher Galvan	
",
D0067,NULL,075-37-5567
D0068,Julia Hernandez Derek Reyes,334-74-8422
D0069,Jessica Rush,774-84-4219
D0070,DANIEL DILLON,860-94-7147
D0071,tony parker,663-27-5175
D0072,  Sean Perkins  ,361-87-8062
D0073,,414-55-9995
D0074,XXX-XX-XXXX,266-89-4958
D0075,José,461-99-2660
D0076,"Christy Clark	
",372-95-3210
D0077,NULL,236-98-6222
D0078,Matthew Kelly Beth Silva,756-57-1440
D0079,Shawn Tate,234-88-6584
D0080,GEORGE SAVAGE,XXX-XX-XXXX
D0081,erin cruz,220-23-8073
D0082,  Brett Marks  ,667-62-1630
D0083,,189-64-0497
D0084,XXX-XX-XXXX,271-61-2113
D0085,José,
D0086,"David Johnson	
",128-38-7228
D0087,NULL,056-12-4856
D0088,Maria Schmidt Kelly Lamb,XXX-XX-XXXX
D0089,Matthew Fletcher,292-69-1175
D0090,DENISE JENSEN,XXX-XX-XXXX
D0091,tiffany saunders,111-06-6094
D0092,  Jeremy Pratt  ,505-47-3600
D0093,,009-77-1861
D0094,XXX-XX-XXXX,
D0095,José,357-67-2440
D0096,"Ashley Grant	
",082-06-6419
D0097,NULL,113-87-7553
D0098,Craig Lamb Stephen Adams,608-14-1576
D0099,Daniel Clarke,
