customer_id,name,email
C0000,Michael Pearson,josephscott@example.net
C0001,Jerry Owens,hlong@example.com
C0002,Steven Howard,michael82@example.org
C0003,Mary Martin,martinezmatthew@example.org
C0004,Scott Reyes,gmosley@example.net
C0005,Ashley Chapman,howard17@example.net
C0006,Denise Hanson,gyates@example.com
C0007,Robert Davis,david26@example.org
C0008,Laurie Coleman,amandagibson@example.com
C0009,Jason Serrano,thomas37@example.net
C0010,Andrea Thomas,ashley06@example.com
C0011,Michael Richardson,tbaker@example.net
C0012,Mark Harrison,cody10@example.org
C0013,William Willis,adrienne54@example.org
C0014,Charles Gonzalez,johnmason@example.org
C0015,Larry Stark,jennifer50@example.net
C0016,Natalie Cobb,williamskinner@example.com
C0017,David Hughes MD,tony90@example.org
C0018,Jessica Ayala,bakerdakota@example.org
C0019,Timothy Lewis,iwest@example.com
C0020,Brian Padilla,cbarnes@example.org
C0021,Robert Jackson,barnettjeffrey@example.net
C0022,Sally Vang,lanetaylor@example.com
C0023,Billy Diaz,knappcasey@example.org
C0024,Sandra Velazquez,smitherica@example.org
C0025,James Chapman,stephensontaylor@example.com
C0026,Alicia Miller,john98@example.org
C0027,Rebecca Hardy,hebertrachel@example.org
C0028,Jeremy Reed,anthony24@example.net
C0029,Michelle Faulkner,pjohnson@example.org
C0030,Mrs. Janice Guzman MD,ymata@example.org
C0031,Mike Sanchez,wolfmaria@example.org
C0032,Scott Wright,chavezdorothy@example.org
C0033,Michael Parks,kim67@example.org
C0034,Andrea Jones,jennifermurray@example.org
C0035,Lance Kennedy,matthew84@example.org
C0036,Mark Anderson,thomas48@example.org
C0037,Joseph Fleming,sdiaz@example.com
C0038,Nancy Anderson,clarkkayla@example.org
C0039,Crystal Shields,mgarza@example.com
C0040,David Roy,matthew86@example.org
C0041,Eric Villanueva,kevinaguirre@example.org
C0042,Samuel Perez,ccampbell@example.org
C0043,Brian Zhang,bushamy@example.org
C0044,Joshua Daniels,flee@example.org
C0045,William Woods,millerjulie@example.org
C0046,Lauren Perez,andersonangela@example.com
C0047,Austin Wade,david85@example.com
C0048,John Robbins,chenbernard@example.com
C0049,Paul Nichols,johngarcia@example.net
