order_id,customer_id,order_date,amount
O00000,C0006,2025-12-23,3083.23
O00001,C0048,2021-05-29,3263.69
O00002,C0015,2022-05-23,1362.86
O00003,C0016,2023-08-16,1462.17
O00004,C0004,2020-06-03,3295.67
O00005,C0019,2021-07-08,2338.43
O00006,D0005,2026-05-26,1989.4
O00007,C0049,2020-07-26,4545.53
O00008,C0016,2023-08-08,1124.1
O00009,D0007,2025-05-01,1585.13
O00010,D0001,2022-12-01,1309.41
O00011,D0001,2024-02-05,3167.31
O00012,C0033,2021-08-11,757.02
O00013,C0035,2024-09-29,3330.51
O00014,C0017,2025-12-18,833.09
O00015,C0041,2023-09-15,358.98
O00016,C0038,2021-04-20,1691.96
O00017,C0005,2024-09-30,1377.53
O00018,D0004,2024-08-09,4890.22
O00019,C0025,2025-12-04,2920.59
O00020,D0009,2023-08-03,2198.85
O00021,C0038,2022-07-23,481.03
O00022,C0041,2026-01-29,3437.55
O00023,C0007,2022-01-28,2898.11
O00024,C0040,2022-07-10,3172.31
O00025,C0011,2021-11-03,4325.59
O00026,C0047,2021-06-12,4375.22
O00027,C0032,2025-12-03,3364.53
O00028,C0017,2025-07-24,2268.48
O00029,C0013,2021-01-05,2428.85
O00030,C0018,2022-03-01,2507.4
O00031,C0006,2022-01-24,614.71
O00032,C0005,2024-05-08,1400.37
O00033,C0007,2025-05-22,149.71
O00034,C0047,2020-07-04,2065.23
O00035,C0043,2021-09-27,2633.57
O00036,C0005,2021-03-21,2131.69
O00037,C0043,2021-10-25,850.18
O00038,C0024,2023-05-04,2281.28
O00039,C0031,2022-02-24,2304.53
O00040,C0026,2020-12-16,2981.28
O00041,C0006,2021-12-28,1289.33
O00042,C0025,2021-12-11,1188.95
O00043,D0005,2020-02-01,3080.68
O00044,C0031,2021-09-03,341.58
O00045,C0009,2026-04-18,2450.38
O00046,C0017,2025-09-22,2861.52
O00047,C0001,2025-08-10,4128.5
O00048,C0025,2022-08-21,4720.22
O00049,C0027,2020-04-17,113.77
O00050,C0045,2022-05-06,2851.31
O00051,C0030,2024-10-03,1325.06
O00052,C0019,2022-01-18,2655.08
O00053,C0002,2021-11-14,3145.8
O00054,C0030,2022-11-01,3990.56
O00055,C0006,2021-02-23,1945.59
O00056,C0002,2021-12-14,970.03
O00057,C0001,2020-06-10,4914.7
O00058,C0037,2022-05-06,2538.27
O00059,C0033,2021-07-15,4681.29
O00060,C0022,2020-01-10,4949.07
O00061,C0007,2024-09-02,185.35
O00062,C0009,2023-07-30,3877.01
O00063,C0000,2025-05-26,1157.88
O00064,D0005,2024-04-09,2508.33
O00065,C0011,2022-04-29,1250.52
O00066,C0038,2024-02-24,3403.82
O00067,C0021,2023-11-04,1463.96
O00068,C0048,2022-01-20,4478.79
O00069,C0002,2026-05-07,2809.96
O00070,C0038,2020-06-02,3708.89
O00071,D0000,2024-03-17,3788.72
O00072,C0032,2021-04-14,3226.48
O00073,C0012,2023-11-14,1838.68
O00074,C0024,2021-10-14,1231.9
O00075,C0024,2026-01-18,2734.25
O00076,C0049,2026-03-20,4550.36
O00077,C0031,2025-06-14,4577.3
O00078,C0039,2022-03-19,167.45
O00079,C0041,2021-09-13,4668.85
O00080,C0030,2024-04-16,3870.03
O00081,C0005,2024-12-17,1321.14
O00082,C0006,2025-07-31,658.2
O00083,C0003,2022-08-10,3464.29
O00084,C0009,2021-01-20,1065.68
O00085,C0031,2024-03-13,2242.42
O00086,C0034,2025-06-09,4485.74
O00087,C0003,2023-06-14,3927.62
O00088,C0016,2020-03-29,3522.42
O00089,C0034,2024-01-25,2130.78
O00090,C0008,2024-07-10,2229.84
O00091,C0005,2022-10-06,740.96
O00092,C0046,2023-08-10,867.78
O00093,C0001,2022-09-17,3343.69
O00094,C0014,2022-06-22,4907.2
O00095,D0005,2024-08-08,3286.09
O00096,C0022,2022-09-30,4973.43
O00097,C0038,2024-07-27,3287.38
O00098,C0035,2020-08-03,3519.03
O00099,C0036,2025-07-29,2038.59
