order_id,customer_id,order_date,amount
O00000,C0057,2023-01-28,4330.05
O00001,C0099,2023-02-09,2333.59
O00002,C0065,2020-03-15,4276.68
O00003,C0024,2023-02-02,931.46
O00004,C0065,2025-10-04,2384.06
O00005,C0078,2023-05-14,3966.95
O00006,C0012,2024-12-21,2238.5
O00007,C0018,2023-04-19,462.45
O00008,C0088,2021-08-28,3175.92
O00009,C0076,2026-04-14,4911.15
O00010,C0057,2024-10-17,3273.07
O00011,C0078,2023-02-18,3253.85
O00012,C0079,2023-04-27,84.85
O00013,C0067,2024-08-06,325.19
O00014,C0004,2021-04-25,959.14
O00015,C0030,2025-01-10,3002.09
O00016,C0099,2024-10-14,2325.03
O00017,C0056,2021-07-04,2958.89
O00018,C0025,2021-07-02,2600.43
O00019,C0081,2020-10-05,1477.82
O00020,C0000,2023-11-12,3315.62
O00021,C0058,2022-05-24,3277.46
O00022,C0052,2020-03-10,4988.3
O00023,C0010,2021-11-18,3541.97
O00024,C0040,2024-05-21,3792.37
O00025,C0065,2020-06-28,1452.31
O00026,C0008,2024-08-17,2820.08
O00027,C0013,2021-05-08,2008.0
O00028,C0037,2024-10-29,1938.7
O00029,C0002,2022-07-08,4238.08
O00030,C0000,2020-03-10,1075.37
O00031,C0006,2025-07-16,2355.24
O00032,C0090,2023-08-06,1993.15
O00033,C0009,2020-07-18,2835.55
O00034,C0025,2024-12-13,3894.77
O00035,C0034,2024-08-25,1691.1
O00036,C0039,2022-08-07,1669.6
O00037,C0052,2024-08-21,3792.62
O00038,C0015,2020-09-18,681.64
O00039,C0090,2022-11-05,514.22
O00040,C0007,2020-09-10,2330.05
O00041,C0062,2022-04-30,896.61
O00042,C0071,2026-04-08,950.04
O00043,C0065,2020-11-23,961.52
O00044,C0093,2022-09-01,3849.91
O00045,C0053,2020-09-20,3222.14
O00046,C0014,2020-03-21,1980.32
O00047,C0027,2025-05-24,12.35
O00048,C0075,2025-07-23,1527.68
O00049,C0002,2021-03-23,1061.44
O00050,C0050,2020-10-29,4979.22
O00051,C0077,2026-05-06,3212.76
O00052,C0012,2025-07-09,220.12
O00053,C0018,2023-08-04,1074.08
O00054,C0033,2022-02-01,57.78
O00055,C0078,2026-01-21,1651.49
O00056,C0037,2021-11-15,1936.99
O00057,C0009,2024-02-28,459.68
O00058,C0074,2024-06-08,3186.57
O00059,C0001,2022-11-16,3010.41
O00060,C0047,2023-11-27,3114.52
O00061,C0016,2023-05-10,4796.08
O00062,C0061,2022-12-24,4163.47
O00063,C0017,2022-11-15,4333.96
O00064,C0023,2022-10-31,3139.95
O00065,C0039,2025-09-20,4543.03
O00066,C0078,2021-02-28,1255.0
O00067,C0024,2024-03-13,800.79
O00068,C0080,2024-02-25,4702.62
O00069,C0025,2024-07-27,3438.0
O00070,C0049,2026-02-17,4412.13
O00071,C0077,2020-08-13,401.7
O00072,C0006,2026-01-09,528.16
O00073,C0004,2025-04-04,2566.66
O00074,C0032,2020-05-23,1199.65
O00075,C0090,2023-06-29,1964.14
O00076,C0053,2025-09-02,4120.35
O00077,C0076,2022-12-20,2460.09
O00078,C0066,2020-01-13,885.41
O00079,C0092,2023-03-20,4886.12
O00080,C0016,2020-10-04,1149.7
O00081,C0071,2023-12-14,3271.0
O00082,C0078,2024-08-08,3075.37
O00083,C0035,2025-06-12,1069.88
O00084,C0026,2020-03-16,3747.44
O00085,C0008,2024-06-15,1353.28
O00086,C0057,2023-01-29,1252.83
O00087,C0005,2026-01-15,889.51
O00088,C0047,2020-02-01,2659.71
O00089,C0016,2020-12-07,470.04
O00090,C0017,2023-08-02,4455.79
O00091,C0042,2023-07-30,3288.09
O00092,C0088,2021-03-30,2614.48
O00093,C0017,2022-02-02,2953.48
O00094,C0002,2026-04-21,2379.22
O00095,C0045,2021-05-19,3507.84
O00096,C0004,2025-05-27,116.08
O00097,C0081,2023-03-12,383.42
O00098,C0008,2025-10-26,3655.18
O00099,C0040,2021-06-04,691.66
O00100,C0009,2022-09-23,385.56
O00101,C0069,2021-09-26,1845.2
O00102,C0005,2023-04-24,4501.98
O00103,C0094,2023-08-13,3688.37
O00104,C0016,2024-07-01,3968.4
O00105,C0043,2022-06-26,1765.65
O00106,C0087,2022-05-01,2371.66
O00107,C0009,2020-07-02,4356.8
O00108,C0053,2024-01-04,4721.75
O00109,C0003,2022-08-16,4318.73
O00110,C0073,2026-03-20,82.52
O00111,C0084,2020-12-22,1917.84
O00112,C0074,2022-07-31,72.11
O00113,C0009,2025-07-06,410.21
O00114,C0081,2021-04-28,586.75
O00115,C0032,2021-07-11,4400.16
O00116,C0093,2020-07-12,1657.45
O00117,C0094,2023-11-26,3473.84
O00118,C0058,2020-02-23,2208.21
O00119,C0069,2024-12-19,428.07
O00120,C0096,2024-02-03,2577.51
O00121,C0039,2020-04-23,3010.41
O00122,C0061,2022-08-29,121.23
O00123,C0089,2020-12-03,573.3
O00124,C0099,2021-09-05,3076.37
O00125,C0062,2021-07-27,1286.59
O00126,C0001,2023-01-21,1846.08
O00127,C0018,2021-11-06,3393.9
O00128,C0025,2025-01-01,2596.79
O00129,C0096,2022-01-01,4529.55
O00130,C0084,2025-02-07,4652.2
O00131,C0063,2026-02-06,4459.72
O00132,C0041,2024-01-06,2029.74
O00133,C0032,2025-01-21,1000.54
O00134,C0055,2024-04-29,4020.53
O00135,C0096,2021-11-26,4571.96
O00136,C0027,2023-10-05,1928.25
O00137,C0074,2021-07-28,4604.81
O00138,C0026,2022-05-23,689.52
O00139,C0063,2023-06-04,1760.22
O00140,C0005,2021-06-19,3558.98
O00141,C0035,2022-08-26,4111.07
O00142,C0014,2025-05-01,2258.74
O00143,C0035,2024-08-30,4629.4
O00144,C0052,2024-09-06,1918.92
O00145,C0066,2024-01-29,2474.44
O00146,C0040,2022-03-20,3584.22
O00147,C0079,2024-02-15,2267.86
O00148,C0009,2023-06-04,4145.35
O00149,C0035,2022-11-28,4365.42
O00150,C0005,2025-08-13,3394.49
O00151,C0035,2024-08-27,2857.2
O00152,C0039,2020-10-14,3249.94
O00153,C0072,2024-02-08,105.38
O00154,C0017,2021-11-17,2031.89
O00155,C0024,2023-05-25,133.39
O00156,C0034,2020-06-03,1194.67
O00157,C0018,2021-11-06,3986.27
O00158,C0080,2021-02-21,585.37
O00159,C0013,2023-04-11,3153.52
O00160,C0083,2024-06-27,3203.18
O00161,C0047,2024-05-21,4792.72
O00162,C0087,2022-05-02,998.27
O00163,C0060,2020-06-29,1287.65
O00164,C0091,2025-08-04,63.73
O00165,C0060,2022-01-08,2678.89
O00166,C0004,2020-02-03,903.7
O00167,C0034,2024-01-08,3895.13
O00168,C0069,2023-02-28,3489.58
O00169,C0066,2023-10-30,2507.08
O00170,C0096,2022-02-05,804.37
O00171,C0089,2026-01-25,4532.12
O00172,C0011,2023-08-02,2058.31
O00173,C0092,2025-02-26,1945.98
O00174,C0057,2021-05-03,2273.15
O00175,C0080,2023-07-15,4437.76
O00176,C0000,2021-05-02,1890.25
O00177,C0072,2022-09-26,3266.84
O00178,C0064,2021-03-25,3985.87
O00179,C0043,2022-03-17,2323.9
O00180,C0083,2024-05-22,4911.85
O00181,C0012,2021-02-11,3612.46
O00182,C0082,2025-06-01,4621.91
O00183,C0015,2026-04-23,1074.35
O00184,C0049,2025-04-08,4902.66
O00185,C0039,2022-04-08,2689.41
O00186,C0041,2024-05-21,1316.8
O00187,C0091,2024-07-18,4280.36
O00188,C0044,2020-06-13,2528.55
O00189,C0004,2021-04-13,2210.1
O00190,C0070,2024-11-11,2112.87
O00191,C0035,2021-07-07,2442.36
O00192,C0003,2020-01-05,1099.29
O00193,C0008,2021-09-26,2150.38
O00194,C0004,2021-04-08,872.75
O00195,C0042,2021-02-02,3436.05
O00196,C0017,2020-09-13,2358.1
O00197,C0066,2022-12-28,4503.83
O00198,C0066,2022-04-18,4201.48
O00199,C0088,2025-03-25,2206.41
O00200,C0063,2026-02-04,2898.97
O00201,C0088,2024-06-28,439.26
O00202,C0028,2020-10-28,2202.72
O00203,C0071,2024-01-31,1457.95
O00204,C0093,2025-11-25,2812.04
O00205,C0021,2023-12-27,2618.69
