row_id,company_name
X00000,"Dawson, Young and Walker"
X00001,Lynn PLC
X00002,Turner-Rogers
X00003,Turner-Rogers
X00004,Turner-Rogers
X00005,"Mccoy, Marshall and George"
X00006,Griffin Group
X00007,"King, English and Aguirre"
X00008,Harrison-Mitchell
X00009,"Dawson, Young and Walker"
X00010,"Dawson, Young and Walker"
X00011,Griffin Group
X00012,Fisher-Miller
X00013,"Dawson, Young and Walker"
X00014,Henderson-Day
X00015,"Williams, Santos and Munoz"
X00016,Griffin Group
X00017,Chavez-Martin
X00018,Henderson-Day
X00019,"Mccoy, Marshall and George"
X00020,Harrison-Mitchell
X00021,Lynn PLC
X00022,"King, English and Aguirre"
X00023,"Dawson, Young and Walker"
X00024,Griffin Group
X00025,"Dawson, Young and Walker"
X00026,Griffin Group
X00027,Henderson-Day
X00028,"Dawson, Young and Walker"
X00029,Turner-Rogers
X00030,"King, English and Aguirre"
X00031,"Hall, Sullivan and Wood"
X00032,"Dawson, Young and Walker"
X00033,Harrison-Mitchell
X00034,Sanchez Group
X00035,"Carter, Williams and Dickson"
X00036,Henderson-Day
X00037,Lynn PLC
X00038,Griffin Group
X00039,Griffin Group
X00040,"Dawson, Young and Walker"
X00041,Lynn PLC
X00042,Harrison-Mitchell
X00043,"Phillips, Walker and Collins"
X00044,"Phillips, Walker and Collins"
X00045,Harrison-Mitchell
X00046,Mills and Sons
X00047,Lynn PLC
X00048,Smith-Larsen
X00049,Lynn PLC
X00050,Henderson-Day
X00051,Lynn PLC
X00052,"King, English and Aguirre"
X00053,Lynn PLC
X00054,Harrison-Mitchell
X00055,Griffin Group
X00056,Griffin Group
X00057,Turner-Rogers
X00058,Turner-Rogers
X00059,Johnson-Robinson
X00060,"Mccoy, Marshall and George"
X00061,Turner-Rogers
X00062,"Dawson, Young and Walker"
X00063,Lynn PLC
X00064,"Williams, Santos and Munoz"
X00065,Henderson-Day
X00066,"Mccoy, Marshall and George"
X00067,"Carter, Williams and Dickson"
X00068,Griffin Group
X00069,Harrison-Mitchell
X00070,Harrison-Mitchell
X00071,Harrison-Mitchell
X00072,Harrison-Mitchell
X00073,"King, English and Aguirre"
X00074,Smith-Larsen
X00075,Harrison-Mitchell
X00076,"Mccoy, Marshall and George"
X00077,Pena-Donaldson
X00078,Fisher-Miller
X00079,Griffin Group
X00080,"King, English and Aguirre"
X00081,Griffin Group
X00082,Griffin Group
X00083,Harrison-Mitchell
X00084,Lynn PLC
X00085,Smith-Larsen
X00086,Harrison-Mitchell
X00087,Griffin Group
X00088,Turner-Rogers
X00089,Harrison-Mitchell
X00090,Lynn PLC
X00091,"Phillips, Walker and Collins"
X00092,Lynn PLC
X00093,Harrison-Mitchell
X00094,Harrison-Mitchell
X00095,Griffin Group
X00096,"Mccoy, Marshall and George"
X00097,"Flynn, Gibson and Austin"
X00098,Lynn PLC
X00099,Harrison-Mitchell
X00100,Griffin Group
X00101,Turner-Rogers
X00102,Harrison-Mitchell
X00103,Harrison-Mitchell
X00104,Turner-Rogers
X00105,Mills and Sons
X00106,Griffin Group
X00107,Chavez-Martin
X00108,Moore-Torres
X00109,Turner-Rogers
X00110,Griffin Group
X00111,Griffin Group
X00112,"Mccoy, Marshall and George"
X00113,"Carter, Williams and Dickson"
X00114,Moore-Torres
X00115,Griffin Group
X00116,Turner-Rogers
X00117,Harrison-Mitchell
X00118,"Dawson, Young and Walker"
X00119,"Dawson, Young and Walker"
X00120,Harrison-Mitchell
X00121,Harrison-Mitchell
X00122,"Gonzalez, Contreras and Buckley"
X00123,"Dawson, Young and Walker"
X00124,Lynn PLC
X00125,Johnson-Robinson
X00126,Lynn PLC
X00127,Johnson-Robinson
