location_id,city,state,zip
L0000,Pamelachester,KY,34057
L0001,Davidton,DE,06005
L0002,Brownshire,TX,73601
L0003,West Eric,CT,96487
L0004,North Michelleview,NH,60180
L0005,North Lisamouth,AL,80529
L0006,Howardborough,ND,19257
L0007,Duncanchester,MN,25657
L0008,New Lynn,AK,20464
L0009,Jameschester,OR,95096
L0010,Gregoryborough,AZ,92000
L0011,New Meghanport,NV,16730
L0012,Whitetown,AL,16591
L0013,Kennethland,MT,14092
L0014,Stevenstown,DE,94735
L0015,Lake Ashley,AK,74069
L0016,East Bryanmouth,MA,45152
L0017,South Amanda,NY,86381
L0018,Welchshire,CO,61887
L0019,Lopezstad,NY,67063
L0020,Millerborough,HI,30548
L0021,North Dustinchester,AZ,61438
L0022,Matthewville,IL,05419
L0023,Andersonhaven,WA,04271
L0024,Chasestad,NM,17751
L0025,Courtneymouth,VI,35207
L0026,Robertaport,AR,57694
L0027,Boydland,CA,89645
L0028,Brianborough,ME,82277
L0029,Michaelton,WY,39123
L0030,East Brandon,TX,31557
L0031,South Stevenport,MS,24903
L0032,Heatherview,MS,56796
L0033,Lake Tiffany,FM,05876
L0034,Lake Michaelberg,WV,04617
L0035,South Heathertown,UT,50522
L0036,Hartmantown,NC,69724
L0037,Kristinside,HI,89422
L0038,New Aprilmouth,PW,90974
L0039,North Kellyland,UT,60996
L0040,East Jessica,NV,79722
L0041,Kevinview,KS,94633
L0042,Williamport,WA,28622
L0043,Port Lisa,MI,28154
L0044,Simonmouth,RI,17562
L0045,Kathleenchester,CA,60984
L0046,Nixonborough,WY,11241
L0047,Nancyhaven,WA,32541
L0048,Kellychester,CT,69627
L0049,Stevenborough,SC,34205
L0050,New Ana,NH,39328
L0051,West Keithshire,TX,05198
L0052,Ronniechester,SD,87538
L0053,Port Ashley,DC,12601
L0054,North Lorraine,CA,13246
L0055,Lake Davidbury,UT,96223
L0056,Erinmouth,AS,00822
L0057,Armstrongfort,WI,81155
L0058,Lake Christopher,KY,60443
L0059,Port Dennis,CT,21722
L0060,Lake Jasonmouth,AZ,03193
L0061,Natalieland,ND,19558
L0062,Port Kathleen,LA,39734
L0063,Juarezfort,ME,55677
L0064,Lawsonstad,FM,79543
L0065,Robertberg,VA,42373
L0066,Bartlettside,CO,21375
L0067,South Javierstad,AZ,89738
L0068,Beckerville,CA,93562
L0069,North Edward,IA,78057
L0070,Peterbury,TN,72783
L0071,Kathleenchester,NV,41527
L0072,West Daniel,NE,03763
L0073,East Lindsay,GU,82605
L0074,Lake Sandrastad,NY,37351
L0075,Samanthastad,NH,63670
L0076,Morrisburgh,SD,43249
L0077,South Daniel,CO,97329
L0078,Amandafurt,LA,28300
L0079,North Carlostown,IA,19676
L0080,New Robertton,AR,35761
L0081,Jeffreychester,LA,66035
L0082,West Benjaminview,DE,93318
L0083,Lake Brian,NE,01998
L0084,Lake Victor,MI,58334
L0085,West Brandonborough,SD,70807
L0086,South Garrettborough,RI,82062
L0087,Kylefurt,NC,03372
L0088,Patrickport,MN,67174
L0089,Willieville,MI,66467
L0090,New Keithmouth,OK,52553
L0091,New Deborah,KS,90296
L0092,East Heathermouth,NH,52881
L0093,Jessicamouth,CA,48570
L0094,Raymondmouth,KY,59944
L0095,Charlesborough,GA,68755
L0096,North Kaitlyn,IN,15139
L0097,Katherineside,ID,02262
L0098,South Jacob,MD,53471
L0099,East Crystalview,ME,44809
