member_id,plan_id,effective_date,termination_date
M8775,P018,2025-06-02,2022-04-15
M9669,P043,2026-03-13,2024-07-01
M6730,P010,2026-03-27,2022-12-22
M7252,P001,2024-01-03,2023-03-31
M7139,P031,2023-06-12,2023-03-10
M5490,P042,2025-06-14,2022-05-01
M8540,P045,2026-02-19,2023-11-30
M4729,P036,2026-05-03,2025-02-11
M1027,P043,2024-05-14,2024-09-30
M3380,P029,2023-05-29,2025-08-16
M7023,P011,2026-01-20,2021-03-27
M6565,P014,2025-04-09,2023-02-16
M1963,P037,2024-02-03,2022-11-21
M4270,P005,2024-04-17,2020-07-01
M9413,P044,2025-11-07,2021-09-12
M6521,P044,2023-09-19,2024-05-14
M7629,P006,2026-04-28,2022-11-13
M1304,P004,2026-04-19,2023-06-11
M9338,P015,2023-10-09,2020-02-27
M2490,P028,2023-08-29,2025-08-18
M8270,P008,2025-07-25,2021-11-24
M7933,P009,2023-10-15,2023-08-09
M9839,P021,2025-04-15,2020-12-15
M3679,P045,2026-03-18,2023-08-07
M1841,P036,2023-12-22,2024-08-03
M3805,P033,2024-09-23,2025-04-14
M2369,P026,2025-10-10,2021-05-23
M7862,P043,2026-05-13,2020-06-08
M8693,P031,2025-10-05,2021-06-15
M7300,P035,2025-07-22,2020-09-16
M1499,P042,2025-02-07,2025-03-02
M2354,P013,2025-03-07,2025-09-06
M5285,P023,2025-12-07,2023-12-29
M6949,P045,2025-06-05,2025-03-08
M7317,P044,2025-01-13,2024-08-08
M6077,P008,2023-07-13,2025-06-13
M5134,P016,2023-10-02,2021-08-19
M6492,P024,2026-03-22,2022-03-23
M7082,P033,2024-11-30,2023-02-02
M9192,P012,2026-05-03,2023-04-12
M1461,P025,2026-04-07,2022-08-20
M8047,P003,2023-11-19,2022-02-23
M9503,P002,2024-05-26,2022-11-07
M4639,P044,2024-12-11,2023-02-27
M7999,P003,2025-07-29,2024-11-15
M7361,P014,2025-07-11,2021-07-11
M2681,P049,2023-07-09,2023-03-29
M4614,P012,2025-03-25,2020-04-11
M2277,P045,2025-08-10,2020-03-20
M5485,P003,2024-05-06,2025-09-30
M8102,P018,2025-03-20,2020-05-15
M9164,P023,2025-01-19,2021-09-27
M1852,P033,2025-12-25,2020-11-14
M8524,P024,2025-09-27,2021-11-16
M4420,P022,2024-02-27,2020-08-30
M5618,P030,2026-05-12,2022-04-30
M8803,P045,2023-07-23,2023-09-08
M8881,P016,2024-07-29,2024-03-28
M3745,P030,2024-11-11,2025-02-13
M9992,P024,2026-02-09,2026-03-05
M3980,P013,2023-08-15,2024-05-15
M4602,P039,2025-05-09,2023-02-18
M1109,P018,2024-04-15,2022-11-21
M6599,P012,2024-08-06,2023-11-16
M4958,P001,2025-06-04,2025-12-05
M9215,P003,2025-06-12,2022-01-15
M5055,P040,2024-02-11,2023-12-14
M2901,P024,2025-09-25,2023-02-05
M9954,P033,2024-03-04,2021-08-10
M3536,P002,2024-05-02,2025-02-28
M6283,P043,2023-06-06,2022-04-13
M5578,P041,2024-11-07,2021-07-11
M2935,P015,2024-06-05,2020-01-27
M9638,P033,2025-07-13,2020-05-04
M8821,P032,2024-06-14,2025-04-07
M6795,P017,2023-11-23,2023-01-26
M8288,P048,2025-09-22,2024-04-13
M3656,P029,2024-01-22,2020-03-15
M5773,P040,2024-10-08,2025-09-08
M1753,P018,2024-08-03,2025-06-09
M6406,P033,2023-11-26,2021-12-14
M8292,P046,2025-08-23,2024-04-09
M4507,P047,2025-06-06,2024-03-01
M5669,P034,2026-01-25,2023-01-04
M5176,P002,2024-07-08,2025-10-27
M1060,P045,2025-04-17,2026-04-14
M1446,P009,2024-02-02,2023-10-26
M5355,P027,2024-08-21,2025-03-31
M3267,P016,2023-08-06,2022-05-14
M4281,P028,2024-10-20,2024-05-19
M8729,P004,2026-02-14,2025-12-02
M5225,P049,2025-04-17,2025-12-29
M1642,P027,2024-04-23,2026-03-30
M8064,P038,2024-08-11,2024-06-06
M2521,P026,2024-06-26,2020-03-29
M4260,P038,2026-04-22,2020-01-12
M6693,P024,2026-05-09,2020-03-25
M7308,P037,2023-12-17,2024-09-29
M3636,P002,2024-07-12,2023-07-29
M3546,P002,2023-12-27,2022-01-19
M1621,P005,2024-04-02,2023-09-14
M7807,P035,2025-05-28,2020-07-01
M4279,P025,2025-10-12,2024-11-06
M2610,P046,2026-01-21,2026-02-11
M6786,P013,2024-06-30,2020-05-01
M6113,P018,2025-03-05,2023-09-01
M9873,P032,2025-11-26,2020-10-15
M3043,P014,2025-02-13,2021-09-10
M9753,P039,2025-11-13,2024-09-26
M7457,P038,2024-11-16,2023-02-18
M5026,P005,2026-02-11,2026-04-05
M7666,P023,2025-01-14,2024-10-16
M6301,P006,2024-01-31,2020-02-23
M6447,P010,2026-05-01,2026-01-15
M2483,P047,2024-01-23,2020-04-05
M6119,P020,2023-07-24,2020-08-14
M3944,P049,2025-03-02,2024-07-19
M8143,P024,2024-04-01,2023-03-24
M3880,P002,2023-10-26,2026-01-15
M4426,P032,2024-11-25,2021-08-10
M8269,P032,2024-09-22,2022-04-21
M3938,P004,2026-05-01,2025-11-03
M6591,P030,2025-09-14,2024-03-07
M4905,P021,2026-01-17,2025-03-13
M2587,P015,2023-12-06,2021-10-20
M1126,P024,2025-09-02,2025-02-04
M7004,P018,2026-05-19,2025-10-10
M4298,P045,2025-01-28,2024-12-09
M8085,P019,2024-06-11,2020-08-10
M4610,P034,2025-02-17,2023-01-10
M3403,P033,2024-10-10,2020-09-12
M6447,P011,2026-04-25,2022-10-29
M9203,P030,2024-01-02,2025-11-02
M7370,P039,2023-10-14,2026-02-17
M9206,P046,2024-09-23,2022-08-22
M5093,P030,2026-05-11,2021-07-12
M8530,P004,2026-04-14,2025-08-10
M4727,P027,2026-02-09,2023-09-16
M9814,P045,2024-12-14,2021-06-30
M7476,P034,2023-07-12,2021-10-11
M8207,P043,2025-06-22,2025-04-19
M1856,P007,2025-04-15,2024-02-16
M6112,P023,2024-02-29,2020-06-25
M1278,P021,2026-03-28,2025-01-20
M9190,P024,2024-11-07,2023-11-20
M6033,P011,2024-05-31,2022-10-14
M3226,P031,2023-10-24,2021-11-27
M4697,P035,2023-06-07,2023-01-24
M3203,P017,2024-12-16,2022-05-18
M9103,P003,2024-04-03,2025-11-09
M8030,P024,2025-03-28,2022-07-08
M5679,P027,2024-05-03,2024-05-23
M5633,P025,2024-01-09,2024-04-05
M6258,P010,2026-05-15,2022-10-30
M3061,P017,2024-02-03,2024-04-04
M1533,P043,2025-05-17,2023-04-23
M7200,P027,2025-12-24,2024-04-05
M7944,P040,2024-06-18,2023-11-30
M5312,P022,2025-05-10,2020-06-01
M7666,P050,2024-05-14,2023-06-20
M7220,P032,2025-09-08,2025-12-11
M7302,P026,2025-01-30,2024-06-07
M3993,P011,2026-04-07,2023-09-28
M4360,P017,2026-03-22,2020-06-11
M2796,P018,2023-11-08,2024-09-16
M9564,P004,2025-10-29,2025-10-16
M6878,P048,2024-09-22,2022-12-24
M6005,P050,2023-06-22,2022-09-28
M3249,P020,2025-07-11,2023-01-26
M4460,P048,2026-02-02,2022-08-12
M1402,P036,2024-02-15,2021-02-26
M6053,P003,2025-06-06,2021-12-02
M1212,P011,2025-09-18,2021-02-21
M4201,P011,2024-06-21,2024-03-16
M4225,P046,2023-08-06,2023-08-26
M5859,P013,2024-12-13,2022-06-06
M4015,P050,2025-02-19,2025-05-03
M6111,P035,2025-12-12,2022-05-28
M1355,P039,2025-01-20,2025-03-01
M2676,P024,2024-10-06,2021-04-05
M9163,P035,2023-12-08,2022-03-16
M4280,P029,2026-02-15,2020-04-11
M2607,P034,2026-03-14,2025-03-05
M1101,P042,2025-01-03,2023-07-05
M3074,P026,2025-03-15,2025-04-03
M9278,P032,2026-03-14,2022-03-28
M5807,P030,2024-11-04,2023-06-18
M6831,P041,2025-01-05,2024-03-09
M7364,P027,2025-01-13,2023-05-26
M9464,P002,2024-03-05,2021-06-11
M5563,P002,2024-04-09,2022-03-02
M3540,P032,2023-11-13,2022-04-12
M7003,P045,2025-08-16,2020-06-13
M2688,P044,2026-03-06,2026-04-24
M7993,P036,2024-12-04,2026-04-01
M7649,P039,2024-09-12,2021-03-02
M7143,P049,2024-09-21,2021-10-18
M2176,P009,2023-07-04,2024-09-22
M6708,P004,2024-09-17,2020-05-12
M4796,P007,2023-06-16,2021-06-15
