invoice_id,customer_id,issued_at,amount
I00000,C0098,2025-01-30,1824.08
I00001,C0026,2022-09-27,8223.11
I00002,C0019,2026-05-25,8229.78
I00003,C0010,2022-08-04,3549.69
I00004,C0078,2025-01-17,7179.4
I00005,C0012,2020-08-04,8902.06
I00006,C0088,2022-01-29,4713.2
I00007,C0095,2021-01-21,5887.0
I00008,C0064,2023-10-20,3070.76
I00009,C0024,2022-01-22,4198.86
I00010,C0087,2024-04-10,954.91
I00011,C0056,2023-05-17,2123.66
I00012,C0069,2020-06-10,4160.84
I00013,C0063,2024-01-17,1617.64
I00014,C0039,2025-11-28,3195.18
I00015,C0051,2020-11-23,806.45
I00016,C0039,2024-06-22,9972.82
I00017,C0085,2022-01-13,7165.7
I00018,C0046,2024-08-20,789.73
I00019,C0017,2022-08-09,1102.23
I00020,C0050,2025-08-02,6774.79
I00021,C0095,2023-05-13,9670.74
I00022,C0015,2022-01-02,6556.67
I00023,C0001,2020-07-31,8643.61
I00024,C0091,2026-03-20,7114.56
I00025,C0030,2025-08-30,2970.01
I00026,C0014,2023-02-19,4607.97
I00027,C0001,2024-08-23,8567.85
I00028,C0092,2023-08-02,2106.96
I00029,C0078,2024-10-18,1563.71
I00030,C0080,2021-05-24,3791.09
I00031,C0069,2021-11-20,7509.82
I00032,C0043,2025-07-10,7561.47
I00033,C0071,2026-05-08,6683.55
I00034,C0032,2023-08-02,1927.14
I00035,C0048,2024-10-26,7327.86
I00036,C0042,2021-01-16,3131.66
I00037,C0035,2020-08-10,5649.94
I00038,C0092,2020-11-02,6421.25
I00039,C0057,2024-06-02,8277.51
I00040,C0011,2021-02-07,1063.55
I00041,C0079,2021-01-19,989.24
I00042,C0086,2024-07-28,6322.4
I00043,C0022,2024-11-24,1839.71
I00044,C0051,2023-11-08,412.94
I00045,C0059,2020-01-02,5947.76
I00046,C0011,2022-07-08,1049.3
I00047,C0004,2022-01-27,1613.0
I00048,C0015,2026-03-12,4366.46
I00049,C0098,2022-07-18,773.19
I00050,C0054,2020-03-15,9272.62
I00051,C0017,2022-10-06,6490.11
I00052,C0098,2021-06-18,1522.34
I00053,C0088,2020-07-13,3890.16
I00054,C0042,2023-10-01,9217.18
I00055,C0079,2023-10-30,203.48
I00056,C0051,2024-07-06,6150.3
I00057,C0040,2023-05-19,9820.41
I00058,C0031,2021-03-14,6619.28
I00059,C0077,2023-01-12,5322.43
I00060,C0033,2025-11-20,3343.6
I00061,C0043,2024-12-24,3102.44
I00062,C0056,2021-12-18,1107.46
I00063,C0048,2020-05-22,2088.58
I00064,C0042,2022-08-09,7896.12
I00065,C0013,2020-04-06,6133.8
I00066,C0020,2023-11-14,2576.09
I00067,C0068,2022-09-01,9034.82
I00068,C0070,2022-08-14,2377.46
I00069,C0078,2022-10-04,5029.14
I00070,C0018,2024-03-28,5762.85
I00071,C0025,2021-03-20,9868.44
I00072,C0066,2024-01-08,9983.69
I00073,C0090,2021-10-03,8363.45
I00074,C0025,2021-09-21,5695.32
I00075,C0003,2022-07-06,6289.8
I00076,C0025,2025-11-21,7777.31
I00077,C0017,2020-07-02,2483.76
I00078,C0073,2021-08-30,4204.08
I00079,C0042,2022-09-08,3325.39
I00080,C0046,2023-01-05,2698.37
I00081,C0015,2024-01-07,4550.26
I00082,C0093,2020-02-19,1399.27
I00083,C0072,2021-06-18,5457.08
I00084,C0071,2025-05-28,682.69
I00085,C0033,2025-12-08,1726.92
