id,name,department,manager_id
1,person_1,Engineering,
2,person_2,Engineering,
3,person_3,Engineering,
4,person_4,Engineering,
5,person_5,Engineering,
6,person_6,Engineering,1
7,person_7,Engineering,2
8,person_8,Engineering,3
9,person_9,Engineering,4
10,person_10,Engineering,5
11,person_11,Engineering,1
12,person_12,Engineering,2
13,person_13,Engineering,3
14,person_14,Engineering,4
15,person_15,Engineering,5
16,person_16,Engineering,1
17,person_17,Engineering,2
18,person_18,Engineering,3
19,person_19,Engineering,4
20,person_20,Engineering,5
21,person_21,Engineering,1
22,person_22,Engineering,2
23,person_23,Engineering,3
24,person_24,Engineering,4
25,person_25,Engineering,5
26,person_26,Engineering,1
27,person_27,Engineering,2
28,person_28,Engineering,3
29,person_29,Engineering,4
30,person_30,Sales,999
31,person_31,Marketing,6
32,person_32,Marketing,7
33,person_33,Marketing,8
34,person_34,Marketing,9
35,person_35,Marketing,10
36,person_36,Marketing,1
37,person_37,Marketing,2
38,person_38,Marketing,3
39,person_39,Marketing,4
40,person_40,Marketing,5
41,person_41,Marketing,6
42,person_42,Marketing,7
43,person_43,Marketing,8
44,person_44,Marketing,9
45,person_45,Marketing,10
46,person_46,Marketing,1
47,person_47,Marketing,2
48,person_48,Marketing,3
49,person_49,Marketing,4
50,person_50,Marketing,5
